Dialogue,Manipulative,Prediction
"Person1: The fault, dear Brutus, is not in our stars, but in ourselves. Well, let me ask you this: what kind of settlement do you seek? What are, for you, the parameters of the possible?
Person2: That's the problem. I can't afford to give her anything.
Person1: Nothing?
Person2: I know that sounds rough but I'm about to close on a deal to develop some mini-malls, and I'm mortgaged up to my ass. If this deal goes south, I'm ruined -- I'll lose millions.
Person1: So, you propose that in spite of demonstrable infidelity on your part, your unoffending wife should be tossed out on her ear?
Person2: Well -- is that possible?",1,0.0
"Person1: Look, don't you wanna show them - Gus, Billy Prince, yourself--that you're not freaked out by the cool kids anymore? That you can go in there, be friends with them, and get your story?
Person2: Yes, desperately.
Person1: Plus, if you quit you're no better than me.
Person2: Better than I...
Person1: That's the spirit!",0,1.0
"Person1: Stop it. You are blowing a great opportunity here, Miles. Maya, man. She's great. She's cool. She's funny. She knows wine. What is this gloomy come-down nonsense? These girls want to party. And what was that ten-minute lecture on, what was it, Vouvrays? I mean, come on!
Person2: Let's just say I'm uncomfortable with the whole scenario.
Person1: Oh Jesus, Miles.",1,0.0
"Person1: Why did you rearrange the living room without asking me?
Person2: I just thought it'd look better this way. Why does everything have to be a big deal?
Person1: Because it's our shared space. We should make decisions together.
Person2: You are always picking fights. Can't you let something slide for once?
Person1: I just want to be included in decisions, that's all.",1,1.0
"Person1: Yes, well, I awoke to discover I'd turned into a cat. If you don't do as I say, I'll sink my little fangs into your drumsticks, and suck the marrow straight out of your bones.
Person2: At your service, Count.
Person1: Now give the signal.",1,1.0
"Person1: I'm sorry about the other day. I don't know what's wrong with me... I really do want to move in with you.
Person2: I don't know... I was thinking maybe I should live alone. I decided to rent that place we looked at. I'm moving in next week.
Person1: Please let me come with you. Please please please...
Person2: I don't know - I'm not sure it's a good idea.
Person1: Of course it's a good idea... it's our plan.
Person2: But how are you gonna pay rent and everything? You don't even have a job.
Person1: I'll get a job tomorrow, I promise. If I don't, you can totally tell me to leave.",1,1.0
"Person1: You been through the Dilbert Dunker yet?
Person2: Cake walk. Both my dad and my brother went through it and made it, so I know I can.
Person1: Is your brother a flyer?
Person2: He was. He died.
Person1: Vietnam?
Person2: Yeah.
Person1: I had a big brother who died over there, too. He wasn't no flyer though. He was just your basic Marine Corps type. I was only twelve when it happened, so I don't remember much about him.
Person2: I sure remember Tommy.  Mind if we talked about something else?
Person1: We don't have to talk at all.",0,0.0
"Person1: What are you doing here?
Person2: Think you're the only one who can pick a lock?
Person1: I see.  You're not just another pretty face..",1,0.0
"Person1: Are you okay?  I wish I hadn't told you what I did.  But I can't help the way I feel.  You don't hold that against me, do you?
Person2: No.  That wouldn't be fair.  Where are we going, Jerry?
Person1: It would be a lot easier for me to show you instead of tell you.  But first things first.",1,1.0
"Person1: Ed, everything goes off. ""Cheers"" went off. ""Mash"" went off --
Person2: Yeah, but when they went off people weren't making fun of them. They weren't bozos! I'm Pumpkin Ass again!
Person1: Ed --
Person2: You know, everything you asked me to do I did. I call you for advice about Shari you say -  ""Leave her be, see other people for a while."" You just wanted me to get involved with Jill because it made for a better show.
Person1: Ed --
Person2: No. You screwed up my life just so you could get higher ratings. You never gave a shit about me.
Person1: Yeah? Well I'm not starting now.",1,1.0
"Person1: Howdy Pouty.
Person2: I was pretty confident that I was going to blow it with Talia, but I must say, I outdid myself.
Person1: She's still pissed at me and took it out on you. We should have taken it slower. It's hard to operate in the woods. Much easier in, like a club.  Tell the girl you've got to go do something, leave her view, take way too long until she is worried that you're not coming back. Just as she starts feeling awful, you come up from behind and touch her neck...
Person2: You are the prince of the darkness.",0,1.0
"Person1: Oh, God! Give me the name!
Person2: Ch-Charlie M!
Person1: Charlie M?
Person2: Charlie M.
Person1: Charlie M? You make me pop your eye out of your head to protect that piece of shit? Charlie M? You dumb motherfucker!
Person2: Kill me, you jerk, kill me.
Person1: Kill you,  You jerk you!  Frankie, do him a favor.",1,1.0
"Person1: Keep it safe.  Return it to me when we are together again.
Person2: I will.
Person1: If you don't, I'll come after you. And I won't let you off so easy.",1,1.0
"Person1: I tell you he hasn't and he wouldn't dare use it if he had.
Person2: Why?
Person1: Because he drove Jessica insane -- deliberately -- coldly!",0,0.0
"Person1: Don't tell me you started a polka with Leo Bartha?
Person2: No.  That's what I mean - I'm being fired for what I didn't do.",0,0.0
"Person1: The Slaughtered Lamb?
Person2: Of course, The Slaughtered Lamb. Why else would they have a severed fox head on a spear as their symbol?
Person1: That's a wolf's head.
Person2: Of course, The Slaughtered Lamb. Why else would they have a severed wolf's head on a spear as their symbol?
Person1: That's not a spear. It's a pike.
Person2: A severed wolf's head on a pike as their symbol.
Person1: David, before we go in there I want you to know that - no matter what happens to us - it's your fault.
Person2: I assume full responsibility.
Person1: Okay.
Person2: Shall we?",1,0.0
"Person1: Same as last time -- the rest after.
Person2: Where do we go?
Person1: When you find the guy, you'll know.
Person2: What shit is this.  I just do it.  I don't prepare it.
Person1: I'll point you in the right direction, but you'll have to take it to the end- zone.  He's a hit-and-run gunman -- I figure he's not cruising the Polo Lounge.
Person2: This is unprofessional.
Person1: See, a successful man like me has limitations -- I lose touch at a street level.  So I have to depend on a smart boy like you who's closer to the nitty and the gritty than I am.
Person2: Disregard you, Mr. whatever-your-name is. This is a lifestyle I embrace.
Person1: That's why I'm letting you take care of this.  I'm the one with appearances to maintain.  But who gives a shit about you?  Not even God.",1,1.0
"Person1: C'mon, I need to talk to you. Just the two of us.
Person2: Okay then, you're crazy.",1,0.0
"Person1: You can't tell your parents.
Person2: Ok.
Person1: Especially not your dad.
Person2: I won't.
Person1: It's like a pop your cherry party. Everyone's saying it's 'Fuck or Die' time.
Person2: You're thinking of sleeping with Mark tonight?
Person1: Unless he makes a move during seventh period.
Person2: Didn't you have something a little more romantic in mind for your first time?
Person1: I kind of like the idea that we can all lose it together, on the same night. It'll be a lot less scary. You have to go.
Person2: Stag?
Person1: Kenny'll want to go with you. Cindy's holding a Q and A session at the bleachers. Come on.
Person2: I can't right now.
Person1: Jody, you have to go to the party. For your own safety.",1,1.0
"Person1: Your pen palls dead, lady.
Person2: If you say that, if you keep saying that, they will kill you. If they think you're not you, they will kill you. Don't you see? I know what you're doing, but it won't work!
Person1: Nick died for me....
Person2: I won't let him hurt you! He just wants what you know!
Person1: ...maybe I die for Nick...
Person2: Just tell him what you know, Nick! That's all they want! And we'll get out of this!",1,1.0
"Person1: I'm your son. And Laureen's son.
Person2: Ain't nobody mentioned that name on this farm for 14 years. My boy was taken from me... far as I'm concerned, he's dead. Now, I ain't gonna ask you again. -- Who are you?!
Person1: Joseph Macdonald... Your son.
Person2: Joseph Macdonald. Damn right, boy. And don't you forget it.",0,0.0
