Dialogue,Manipulative,Intent_p1,Intent_p2,Prediction
"Person1: I don't want no more surprises. We do this the way I laid it out, or we don't do it at all.
Person2: What the hell you talkin' bout?
Person1: Sheronda passin' the money onto someone else, that's what the hell I'm talkin' 'bout.
Person2: How do you know she did that?
Person1: I was there, I saw her do it.
Person2: Well, you weren't supposed to be there.
Person1: I know, but I hung around, 'cause I figured you'd try an' pull some shit like this.
Person2: Now, hold on there. I ain't pullin' no shit. It's my money, I can do whatever I wanna do with it.
Person1: Not when it's my risk you don't. We do this my way or forget it.",1,Person1 is expressing their frustration and insistence on following their plan without any surprises or deviations.,Person2 is asserting their right to control the money and expressing their disagreement with Person1's demands.,1.0
"Person1: Please, could I please come in and talk to you for a minute? Maybe you could take a better look at the picture... might stir up something.
Person2: I um... no, I don't think so...
Person1: Please, just a minute.
Person2: Oh, alright... I guess I can trust you... being a man of the law and all.",1,"Person1 is requesting permission to enter and discuss a picture in hopes of sparking a memory, emphasizing their trust in Person2's authority.",Person2 reluctantly agrees to let Person1 in and talk to them because they trust them as a law enforcement officer.,1.0
"Person1: I'magine they asked who you givin' it to, too.
Person2: They asked.
Person1: And what was your answer?
Person2: I said I wanted to talk to a lawyer.
Person1: You positive about that? You weren't nervous and let something slip by mistake? If you did, I ain't mad, I just gotta know.",1,"Person1 is questioning Person2's response to being asked about who they were giving something to, expressing concern that they may have inadvertently revealed information under pressure.","Person2's intent is to confirm that they responded by saying they wanted to talk to a lawyer when asked who they were giving something to, and to reassure Person1 that they did not accidentally reveal any information under pressure.",1.0
"Person1: Forget this angel stuff. Just take the money, Ruby. But no crying, okay? I can't stand people who get overly emotional.
Person2: I'm sorry, baby. I can't help it.",1,Person1 is pressuring Ruby to prioritize money over emotions and discouraging her from being overly emotional.,Person2 is expressing their inability to control their emotions and apologizing for it.,1.0
"Person1: Talk to me.
Person2: I got it. But listen, Kate didn't know what's on it. I mean, she came to me to figure it out. She's not the one who planted the virus. You leave her alone.
Person1: Hey, don't worry, kid. If she's innocent, she'll be fine. Your mommy's safe now, okay?",0,"Person1 reassures Person2 that if Kate is innocent, she will be safe and not to worry about her.",Person2 is expressing concern for Kate's innocence and asking Person1 to leave her alone.,1.0
"Person1: Hey! Where are you going?!
Person2: Hey listen! Until today you never even knew how many guys I'd been with, because you never even asked. And then you act all nonchalant about being with twelve different girls. Well, I never was with twelve different guys!
Person1: No, but you were intimate with enough people!
Person2: Yeah, I went down on a few guys...
Person1: A few?
Person2: ...And one of those guys was you! The last one, I might add, which-if you're too stupid to comprehend- means that I've been faithful to you since we met! All the other guys I went with before I met you, so, if you want to have a complex about it, go ahead!  But don't look at me like I'm the town whore, because you were plenty busy yourself, before you met me!
Person1: Well... why did you have to be intimate with them in that way? Why didn't you just sleep with them, like any decent person?!
Person2: Because going down it's a big deal! I used to like a guy, we'd make out, and sooner or later I'd go down on him. But I only had relationships with the guys I loved.
Person1: I feel sick.
Person2: I love you. Don't feel sick.
Person1: Every time I kiss you now I'm going to think about other guys.",1,Person1 is expressing shock and discomfort upon learning about Person2's past intimate experiences and is struggling with feelings of insecurity and jealousy.,Person2's statement conveys the intent of defending their actions and explaining their perspective on past relationships and intimacy to Person1.,1.0
"Person1: Thank you!
Person2: For what?
Person1: I don't know. For your hair. For your beautiful dress. For... you know, I feel like a man again. You know I love the Opera. You know it's been a long time since I've been to the Opera.",0,"Person1 is expressing gratitude and appreciation for the positive impact Person2 has had on them, making them feel rejuvenated and excited about attending the opera again.",Person2 is expressing confusion and seeking clarification on what exactly they are being thanked for.,0.0
"Person1: How much?
Person2: Oh, about five hundred.
Person1: Do you really think you can beat him?
Person2: Of course he thinks he can beat me, Bert. He wouldn't be playing me if he didn't. Right, Felson?
Person1: I didn't ask him can he beat you. I already know he can beat you. I asked him will he? With Eddie, that's two different things.",1,"Person1 is questioning whether Person2's opponent, Eddie, has the determination to beat Person2 in a game, emphasizing the distinction between capability and willingness.","Person2's statement implies that the opponent believes they can beat him, as they wouldn't be playing against him otherwise.",0.0
"Person1: The plot thickens. It appears that Cecile has fallen for her music teacher.
Person2: Ooo, I'm sure Mrs. Caldwell will love that.
Person1: Not to mention Court Reynolds. Unfortunately, Ronald's moving with the speed of a Special Olympic Bobsledder.
Person2: What's your plan of attack?
Person1: I rat Cecile out to mommy. Mommy goes ballistic and ends their relationship. Boo hoo.
Person2: But who will they turn to for help?",0,Person1 intends to manipulate the situation by informing Cecile's mother about her relationship with her music teacher in order to end it.,Person2 is questioning who Cecile and her music teacher will seek help from after their relationship is ended by Cecile's mother.,1.0
"Person1: You want coffee or something?
Person2: Well, maybe they have one of those filter jobs in the kitchen --
Person1: Look, Elena, the fact that we're neighbors... you know, close friends, well it sort of makes this a little strange, don't you think?
Person2: My husband is probably passed out in the bathroom, or at least he wishes he were. I've been married to him for 17 years and I don't have any intention of going in there to get him... so what I'm proposing is that since your wife has gone off with a boy, and since you are standing here alone, I'm proposing that you and I do what makes sense. Stay warm. Pass some time. That's all.",1,"Person1 is expressing discomfort and acknowledging the awkwardness of the situation, hinting at the potential implications of Person2's proposal.",Person2 is suggesting to Person1 that they spend time together to keep each other company and stay warm while their respective partners are not around.,1.0
